Usuario,TimeStamp,angry,disgust,fear,happy,sad,surprise,neutral,Dominant_Emotion
test1,2026-03-08 09:24:26.618,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.656,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:26.695,0.0,0.0,0.0,0.98,0.0,0.0,0.02,happy
test1,2026-03-08 09:24:26.728,0.0,0.0,0.0,0.95,0.0,0.0,0.05,happy
test1,2026-03-08 09:24:26.761,0.0,0.0,0.0,0.94,0.0,0.0,0.06,happy
test1,2026-03-08 09:24:26.798,0.0,0.0,0.0,0.97,0.0,0.0,0.03,happy
test1,2026-03-08 09:24:26.830,0.0,0.0,0.0,0.96,0.0,0.0,0.03,happy
test1,2026-03-08 09:24:26.867,0.0,0.0,0.0,0.97,0.0,0.0,0.02,happy
test1,2026-03-08 09:24:26.900,0.0,0.0,0.0,0.97,0.0,0.0,0.02,happy
test1,2026-03-08 09:24:26.935,0.01,0.0,0.0,0.95,0.01,0.0,0.03,happy
test1,2026-03-08 09:24:26.981,0.01,0.0,0.0,0.95,0.0,0.0,0.03,happy
test1,2026-03-08 09:24:27.016,0.01,0.0,0.0,0.96,0.01,0.0,0.02,happy
test1,2026-03-08 09:24:27.050,0.0,0.0,0.0,0.93,0.01,0.0,0.06,happy
test1,2026-03-08 09:24:27.084,0.02,0.0,0.01,0.81,0.02,0.0,0.15,happy
test1,2026-03-08 09:24:27.117,0.05,0.0,0.01,0.65,0.04,0.0,0.25,happy
test1,2026-03-08 09:24:27.149,0.01,0.0,0.0,0.91,0.01,0.0,0.07,happy
test1,2026-03-08 09:24:27.183,0.1,0.0,0.02,0.5,0.06,0.01,0.32,happy
test1,2026-03-08 09:24:27.216,0.11,0.0,0.02,0.5,0.06,0.02,0.29,happy
test1,2026-03-08 09:24:27.254,0.04,0.0,0.01,0.79,0.04,0.01,0.12,happy
test1,2026-03-08 09:24:27.297,0.11,0.0,0.02,0.62,0.05,0.01,0.2,happy
test1,2026-03-08 09:24:27.336,0.23,0.0,0.05,0.31,0.1,0.03,0.27,happy
test1,2026-03-08 09:24:27.376,0.27,0.0,0.03,0.44,0.07,0.01,0.17,happy
test1,2026-03-08 09:24:27.419,0.34,0.0,0.05,0.46,0.06,0.03,0.05,happy
test1,2026-03-08 09:24:27.459,0.6,0.0,0.07,0.15,0.11,0.04,0.04,angry
test1,2026-03-08 09:24:27.507,0.27,0.0,0.05,0.51,0.04,0.1,0.03,happy
test1,2026-03-08 09:24:27.550,0.55,0.0,0.12,0.08,0.15,0.07,0.04,angry
test1,2026-03-08 09:24:27.590,0.56,0.0,0.16,0.02,0.15,0.09,0.02,angry
test1,2026-03-08 09:24:27.635,0.66,0.01,0.11,0.01,0.14,0.05,0.03,angry
test1,2026-03-08 09:24:27.671,0.41,0.0,0.06,0.0,0.34,0.02,0.16,angry
test1,2026-03-08 09:24:27.718,0.49,0.01,0.05,0.0,0.18,0.03,0.24,angry
test1,2026-03-08 09:24:27.766,0.58,0.01,0.05,0.0,0.18,0.03,0.15,angry
test1,2026-03-08 09:24:27.804,0.49,0.01,0.1,0.0,0.16,0.11,0.14,angry
test1,2026-03-08 09:24:27.845,0.33,0.0,0.18,0.0,0.14,0.24,0.11,angry
test1,2026-03-08 09:24:27.885,0.54,0.01,0.12,0.0,0.07,0.19,0.07,angry
test1,2026-03-08 09:24:27.921,0.35,0.0,0.16,0.0,0.14,0.2,0.15,angry
test1,2026-03-08 09:24:27.958,0.51,0.01,0.09,0.0,0.08,0.16,0.15,angry
test1,2026-03-08 09:24:27.996,0.31,0.01,0.17,0.0,0.12,0.26,0.12,angry
test1,2026-03-08 09:24:28.031,0.28,0.0,0.17,0.0,0.14,0.23,0.17,angry
test1,2026-03-08 09:24:28.067,0.41,0.02,0.13,0.0,0.08,0.25,0.1,angry
test1,2026-03-08 09:24:28.103,0.35,0.01,0.11,0.0,0.1,0.28,0.15,angry
test1,2026-03-08 09:24:28.139,0.38,0.11,0.19,0.0,0.14,0.11,0.08,angry
test1,2026-03-08 09:24:28.176,0.44,0.11,0.1,0.0,0.18,0.02,0.15,angry
test1,2026-03-08 09:24:28.211,0.35,0.14,0.14,0.01,0.16,0.05,0.16,angry
test1,2026-03-08 09:24:28.247,0.45,0.06,0.12,0.01,0.11,0.04,0.21,angry
test1,2026-03-08 09:24:28.282,0.4,0.17,0.08,0.01,0.12,0.06,0.16,angry
test1,2026-03-08 09:24:28.318,0.27,0.07,0.2,0.01,0.18,0.14,0.13,angry
test1,2026-03-08 09:24:28.358,0.41,0.04,0.16,0.0,0.14,0.14,0.1,angry
test1,2026-03-08 09:24:28.397,0.28,0.02,0.19,0.01,0.17,0.14,0.2,angry
test1,2026-03-08 09:24:28.431,0.35,0.05,0.17,0.01,0.17,0.11,0.13,angry
test1,2026-03-08 09:24:28.466,0.35,0.09,0.17,0.0,0.11,0.18,0.08,angry
test1,2026-03-08 09:24:28.503,0.35,0.08,0.18,0.01,0.13,0.13,0.13,angry
test1,2026-03-08 09:24:28.541,0.35,0.04,0.16,0.01,0.12,0.17,0.15,angry
test1,2026-03-08 09:24:28.577,0.36,0.05,0.17,0.01,0.14,0.11,0.18,angry
test1,2026-03-08 09:24:28.613,0.27,0.01,0.14,0.01,0.09,0.23,0.25,angry
test1,2026-03-08 09:24:28.648,0.47,0.02,0.18,0.0,0.11,0.12,0.1,angry
test1,2026-03-08 09:24:28.683,0.49,0.03,0.16,0.0,0.12,0.11,0.09,angry
test1,2026-03-08 09:24:28.722,0.39,0.1,0.17,0.01,0.15,0.07,0.11,angry
test1,2026-03-08 09:24:28.758,0.41,0.07,0.2,0.01,0.09,0.1,0.12,angry
test1,2026-03-08 09:24:28.794,0.49,0.04,0.13,0.0,0.11,0.12,0.1,angry
test1,2026-03-08 09:24:28.829,0.6,0.05,0.11,0.0,0.09,0.08,0.08,angry
test1,2026-03-08 09:24:28.864,0.49,0.03,0.17,0.0,0.14,0.07,0.1,angry
test1,2026-03-08 09:24:28.899,0.32,0.01,0.2,0.0,0.15,0.11,0.2,angry
test1,2026-03-08 09:24:28.936,0.43,0.0,0.13,0.0,0.11,0.04,0.29,angry
test1,2026-03-08 09:24:28.977,0.6,0.0,0.05,0.06,0.09,0.03,0.16,angry
test1,2026-03-08 09:24:29.016,0.13,0.0,0.01,0.6,0.08,0.02,0.16,happy
test1,2026-03-08 09:24:29.063,0.0,0.0,0.0,0.97,0.0,0.0,0.03,happy
test1,2026-03-08 09:24:29.100,0.0,0.0,0.0,0.98,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.144,0.0,0.0,0.0,0.98,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.181,0.0,0.0,0.0,0.98,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.218,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.254,0.0,0.0,0.0,0.99,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.291,0.0,0.0,0.0,0.98,0.0,0.0,0.01,happy
test1,2026-03-08 09:24:29.327,0.0,0.0,0.0,0.96,0.0,0.0,0.03,happy
test1,2026-03-08 09:24:29.364,0.01,0.0,0.0,0.93,0.01,0.0,0.04,happy
test1,2026-03-08 09:24:29.400,0.03,0.0,0.01,0.85,0.02,0.01,0.09,happy
test1,2026-03-08 09:24:29.438,0.0,0.0,0.0,0.94,0.01,0.0,0.04,happy
test1,2026-03-08 09:24:29.475,0.06,0.0,0.01,0.63,0.04,0.01,0.25,happy
test1,2026-03-08 09:24:29.512,0.05,0.0,0.02,0.67,0.07,0.0,0.19,happy
test1,2026-03-08 09:24:29.547,0.03,0.0,0.01,0.74,0.05,0.0,0.18,happy
test1,2026-03-08 09:24:29.585,0.03,0.0,0.01,0.77,0.03,0.0,0.15,happy
test1,2026-03-08 09:24:29.622,0.12,0.0,0.04,0.48,0.14,0.01,0.2,happy
test1,2026-03-08 09:24:29.660,0.06,0.0,0.04,0.63,0.09,0.01,0.16,happy
test1,2026-03-08 09:24:29.698,0.07,0.0,0.03,0.56,0.1,0.01,0.23,happy
test1,2026-03-08 09:24:29.734,0.08,0.0,0.03,0.6,0.08,0.02,0.19,happy
test1,2026-03-08 09:24:29.770,0.09,0.0,0.04,0.57,0.1,0.09,0.1,happy
test1,2026-03-08 09:24:29.817,0.12,0.0,0.06,0.4,0.12,0.21,0.08,happy
test1,2026-03-08 09:24:29.858,0.1,0.0,0.06,0.43,0.07,0.3,0.04,happy
test1,2026-03-08 09:24:29.900,0.2,0.0,0.1,0.33,0.15,0.15,0.08,happy
test1,2026-03-08 09:24:29.943,0.19,0.0,0.08,0.18,0.12,0.4,0.04,surprise
test1,2026-03-08 09:24:29.980,0.26,0.0,0.13,0.15,0.25,0.13,0.08,angry
