Usuario,TimeStamp,Emocion,Confianza_en_prediccion
test,2026-03-07 18:54:19.091,neutral,0.48
test,2026-03-07 18:54:19.091,happy,0.95
test,2026-03-07 18:54:19.133,sad,0.41
test,2026-03-07 18:54:19.133,happy,0.96
test,2026-03-07 18:54:19.171,neutral,0.41
test,2026-03-07 18:54:19.171,happy,0.96
test,2026-03-07 18:54:19.214,neutral,0.43
test,2026-03-07 18:54:19.215,happy,0.94
test,2026-03-07 18:54:19.254,neutral,0.42
test,2026-03-07 18:54:19.255,happy,0.93
test,2026-03-07 18:54:19.294,neutral,0.36
test,2026-03-07 18:54:19.294,happy,0.87
test,2026-03-07 18:54:19.341,happy,0.64
test,2026-03-07 18:54:19.342,happy,0.83
test,2026-03-07 18:54:19.389,happy,0.77
test,2026-03-07 18:54:19.389,happy,0.94
test,2026-03-07 18:54:19.428,happy,0.75
test,2026-03-07 18:54:19.428,happy,0.81
test,2026-03-07 18:54:19.475,happy,0.91
test,2026-03-07 18:54:19.476,happy,0.97
test,2026-03-07 18:54:19.515,happy,0.93
test,2026-03-07 18:54:19.516,happy,0.97
test,2026-03-07 18:54:19.554,happy,0.97
test,2026-03-07 18:54:19.554,happy,0.92
test,2026-03-07 18:54:19.594,happy,0.98
test,2026-03-07 18:54:19.594,happy,0.9
test,2026-03-07 18:54:19.635,happy,0.99
test,2026-03-07 18:54:19.675,happy,0.98
test,2026-03-07 18:54:19.676,happy,0.92
test,2026-03-07 18:54:19.714,happy,0.98
test,2026-03-07 18:54:19.715,happy,0.94
test,2026-03-07 18:54:19.754,happy,0.98
test,2026-03-07 18:54:19.754,happy,0.87
test,2026-03-07 18:54:19.793,happy,0.99
test,2026-03-07 18:54:19.793,happy,0.95
test,2026-03-07 18:54:19.832,happy,0.99
test,2026-03-07 18:54:19.832,happy,0.79
test,2026-03-07 18:54:19.871,happy,0.99
test,2026-03-07 18:54:19.871,happy,0.61
test,2026-03-07 18:54:19.910,happy,0.99
test,2026-03-07 18:54:19.947,happy,0.99
test,2026-03-07 18:54:19.988,happy,0.99
test,2026-03-07 18:54:20.027,happy,0.99
test,2026-03-07 18:54:20.066,happy,0.99
test,2026-03-07 18:54:20.103,happy,0.99
test,2026-03-07 18:54:20.145,happy,0.99
test,2026-03-07 18:54:20.184,happy,1.0
test,2026-03-07 18:54:20.229,happy,0.99
test,2026-03-07 18:54:20.266,happy,0.98
test,2026-03-07 18:54:20.303,happy,0.98
test,2026-03-07 18:54:20.338,happy,0.99
test,2026-03-07 18:54:20.378,happy,0.99
test,2026-03-07 18:54:20.427,happy,0.99
test,2026-03-07 18:54:20.479,happy,0.99
test,2026-03-07 18:54:20.524,happy,0.98
test,2026-03-07 18:54:20.524,happy,0.61
test,2026-03-07 18:54:20.563,happy,0.99
test,2026-03-07 18:54:20.563,happy,0.66
test,2026-03-07 18:54:20.604,happy,0.99
test,2026-03-07 18:54:20.604,happy,0.72
test,2026-03-07 18:54:20.641,happy,0.99
test,2026-03-07 18:54:20.641,happy,0.54
test,2026-03-07 18:54:20.678,happy,0.99
test,2026-03-07 18:54:20.724,happy,0.99
test,2026-03-07 18:54:20.724,happy,0.52
test,2026-03-07 18:54:20.763,happy,0.99
test,2026-03-07 18:54:20.801,happy,0.99
test,2026-03-07 18:54:20.839,happy,0.98
test,2026-03-07 18:54:20.876,happy,1.0
test,2026-03-07 18:54:20.912,happy,0.98
test,2026-03-07 18:54:20.949,happy,0.99
test,2026-03-07 18:54:20.987,happy,0.98
test,2026-03-07 18:54:21.025,happy,0.99
test,2026-03-07 18:54:21.061,happy,0.99
test,2026-03-07 18:54:21.100,happy,0.99
test,2026-03-07 18:54:21.139,happy,0.99
test,2026-03-07 18:54:21.178,happy,0.99
test,2026-03-07 18:54:21.217,happy,0.99
test,2026-03-07 18:54:21.254,happy,0.99
test,2026-03-07 18:54:21.289,happy,0.99
test,2026-03-07 18:54:21.330,happy,0.99
test,2026-03-07 18:54:21.365,happy,0.98
test,2026-03-07 18:54:21.401,happy,0.99
test,2026-03-07 18:54:21.437,happy,0.99
test,2026-03-07 18:54:21.479,happy,0.98
test,2026-03-07 18:54:21.517,happy,0.99
test,2026-03-07 18:54:21.555,happy,0.98
test,2026-03-07 18:54:21.590,happy,0.98
test,2026-03-07 18:54:21.626,happy,0.99
test,2026-03-07 18:54:21.662,happy,0.98
test,2026-03-07 18:54:21.698,happy,0.98
test,2026-03-07 18:54:21.742,happy,0.99
test,2026-03-07 18:54:21.779,happy,0.99
test,2026-03-07 18:54:21.815,happy,0.99
test,2026-03-07 18:54:21.856,happy,0.99
test,2026-03-07 18:54:21.896,happy,0.98
test,2026-03-07 18:54:21.932,happy,0.99
test,2026-03-07 18:54:21.967,happy,0.98
test,2026-03-07 18:54:22.003,happy,0.98
test,2026-03-07 18:54:22.039,happy,0.99
test,2026-03-07 18:54:22.076,happy,0.97
test,2026-03-07 18:54:22.112,happy,0.98
test,2026-03-07 18:54:22.149,happy,0.98
test,2026-03-07 18:54:22.184,happy,0.98
test,2026-03-07 18:54:22.221,happy,0.96
test,2026-03-07 18:54:22.256,happy,0.95
test,2026-03-07 18:54:22.292,happy,0.92
test,2026-03-07 18:54:22.330,happy,0.78
test,2026-03-07 18:54:22.372,happy,0.55
test,2026-03-07 18:54:22.412,happy,0.39
test,2026-03-07 18:54:22.450,sad,0.32
test,2026-03-07 18:54:22.485,neutral,0.46
test,2026-03-07 18:54:22.525,neutral,0.56
test,2026-03-07 18:54:22.560,neutral,0.41
test,2026-03-07 18:54:22.596,neutral,0.53
test,2026-03-07 18:54:22.634,neutral,0.48
test,2026-03-07 18:54:22.672,neutral,0.45
test,2026-03-07 18:54:22.709,neutral,0.5
test,2026-03-07 18:54:22.748,happy,0.71
test,2026-03-07 18:54:22.786,happy,0.79
test,2026-03-07 18:54:22.822,happy,0.75
test,2026-03-07 18:54:22.859,happy,0.83
test,2026-03-07 18:54:22.896,happy,0.82
test,2026-03-07 18:54:22.936,happy,0.68
test,2026-03-07 18:54:22.973,happy,0.84
test,2026-03-07 18:54:23.010,happy,0.84
test,2026-03-07 18:54:23.047,happy,0.76
test,2026-03-07 18:54:23.083,happy,0.48
test,2026-03-07 18:54:23.123,happy,0.49
test,2026-03-07 18:54:23.123,happy,0.51
test,2026-03-07 18:54:23.162,happy,0.62
test,2026-03-07 18:54:23.162,neutral,0.62
test,2026-03-07 18:54:23.202,happy,0.43
test,2026-03-07 18:54:23.202,neutral,0.59
test,2026-03-07 18:54:23.240,neutral,0.51
test,2026-03-07 18:54:23.240,neutral,0.58
test,2026-03-07 18:54:23.279,neutral,0.5
test,2026-03-07 18:54:23.279,neutral,0.66
test,2026-03-07 18:54:23.320,happy,0.42
test,2026-03-07 18:54:23.320,neutral,0.66
test,2026-03-07 18:54:23.362,neutral,0.59
test,2026-03-07 18:54:23.362,neutral,0.65
test,2026-03-07 18:54:23.405,neutral,0.39
test,2026-03-07 18:54:23.405,neutral,0.65
test,2026-03-07 18:54:23.444,neutral,0.41
test,2026-03-07 18:54:23.445,neutral,0.73
test,2026-03-07 18:54:23.484,neutral,0.44
test,2026-03-07 18:54:23.485,neutral,0.8
test,2026-03-07 18:54:23.524,sad,0.49
test,2026-03-07 18:54:23.524,neutral,0.8
test,2026-03-07 18:54:23.565,sad,0.68
test,2026-03-07 18:54:23.565,neutral,0.88
test,2026-03-07 18:54:23.606,sad,0.39
test,2026-03-07 18:54:23.606,neutral,0.9
test,2026-03-07 18:54:23.652,happy,0.39
test,2026-03-07 18:54:23.652,neutral,0.9
test,2026-03-07 18:54:23.690,happy,0.37
test,2026-03-07 18:54:23.690,neutral,0.85
test,2026-03-07 18:54:23.732,happy,0.67
test,2026-03-07 18:54:23.732,neutral,0.84
test,2026-03-07 18:54:23.772,happy,0.36
test,2026-03-07 18:54:23.772,neutral,0.9
test,2026-03-07 18:54:23.810,happy,0.55
test,2026-03-07 18:54:23.810,neutral,0.91
test,2026-03-07 18:54:23.853,happy,0.5
test,2026-03-07 18:54:23.853,neutral,0.9
test,2026-03-07 18:54:23.893,happy,0.59
test,2026-03-07 18:54:23.893,neutral,0.9
test,2026-03-07 18:54:23.932,happy,0.55
test,2026-03-07 18:54:23.932,neutral,0.92
test,2026-03-07 18:54:23.972,happy,0.54
test,2026-03-07 18:54:23.972,neutral,0.91
test,2026-03-07 18:54:24.015,neutral,0.41
test,2026-03-07 18:54:24.015,neutral,0.89
test,2026-03-07 18:54:24.054,neutral,0.48
test,2026-03-07 18:54:24.054,neutral,0.82
test,2026-03-07 18:54:24.094,neutral,0.43
test,2026-03-07 18:54:24.094,neutral,0.9
test,2026-03-07 18:54:24.134,neutral,0.48
test,2026-03-07 18:54:24.134,neutral,0.92
test,2026-03-07 18:54:24.172,neutral,0.36
test,2026-03-07 18:54:24.172,neutral,0.84
test,2026-03-07 18:54:24.214,neutral,0.43
test,2026-03-07 18:54:24.214,neutral,0.88
test,2026-03-07 18:54:24.252,neutral,0.52
test,2026-03-07 18:54:24.252,neutral,0.86
test,2026-03-07 18:54:24.289,neutral,0.32
test,2026-03-07 18:54:24.289,neutral,0.8
test,2026-03-07 18:54:24.328,neutral,0.49
test,2026-03-07 18:54:24.328,neutral,0.8
test,2026-03-07 18:54:24.366,neutral,0.4
test,2026-03-07 18:54:24.366,neutral,0.75
test,2026-03-07 18:54:24.404,sad,0.44
test,2026-03-07 18:54:24.404,neutral,0.78
test,2026-03-07 18:54:24.442,neutral,0.46
test,2026-03-07 18:54:24.442,neutral,0.69
test,2026-03-07 18:54:24.481,neutral,0.5
test,2026-03-07 18:54:24.481,neutral,0.68
test,2026-03-07 18:54:24.519,neutral,0.42
test,2026-03-07 18:54:24.519,neutral,0.77
test,2026-03-07 18:54:24.565,neutral,0.48
test,2026-03-07 18:54:24.565,neutral,0.76
test,2026-03-07 18:54:24.609,sad,0.47
test,2026-03-07 18:54:24.610,neutral,0.77
test,2026-03-07 18:54:24.647,sad,0.5
test,2026-03-07 18:54:24.648,neutral,0.65
test,2026-03-07 18:54:24.685,neutral,0.56
test,2026-03-07 18:54:24.685,neutral,0.78
test,2026-03-07 18:54:24.725,neutral,0.62
test,2026-03-07 18:54:24.725,neutral,0.82
test,2026-03-07 18:54:24.762,neutral,0.59
test,2026-03-07 18:54:24.762,neutral,0.85
test,2026-03-07 18:54:24.801,neutral,0.49
test,2026-03-07 18:54:24.801,neutral,0.8
test,2026-03-07 18:54:24.841,neutral,0.5
test,2026-03-07 18:54:24.841,neutral,0.75
test,2026-03-07 18:54:24.880,neutral,0.58
test,2026-03-07 18:54:24.880,neutral,0.77
test,2026-03-07 18:54:24.918,neutral,0.59
test,2026-03-07 18:54:24.919,neutral,0.79
test,2026-03-07 18:54:24.958,neutral,0.53
test,2026-03-07 18:54:24.958,neutral,0.82
test,2026-03-07 18:54:24.996,neutral,0.48
test,2026-03-07 18:54:24.997,neutral,0.81
test,2026-03-07 18:54:25.036,neutral,0.62
test,2026-03-07 18:54:25.036,neutral,0.8
test,2026-03-07 18:54:25.073,neutral,0.51
test,2026-03-07 18:54:25.073,neutral,0.79
test,2026-03-07 18:54:25.112,neutral,0.49
test,2026-03-07 18:54:25.112,neutral,0.78
test,2026-03-07 18:54:25.159,neutral,0.52
test,2026-03-07 18:54:25.160,neutral,0.76
test,2026-03-07 18:54:25.204,neutral,0.33
test,2026-03-07 18:54:25.204,neutral,0.73
test,2026-03-07 18:54:25.245,neutral,0.46
test,2026-03-07 18:54:25.246,neutral,0.72
test,2026-03-07 18:54:25.285,neutral,0.34
test,2026-03-07 18:54:25.285,neutral,0.57
test,2026-03-07 18:54:25.325,fear,0.28
test,2026-03-07 18:54:25.326,neutral,0.73
test,2026-03-07 18:54:25.365,sad,0.28
test,2026-03-07 18:54:25.365,neutral,0.68
test,2026-03-07 18:54:25.403,sad,0.31
test,2026-03-07 18:54:25.403,neutral,0.69
test,2026-03-07 18:54:25.443,sad,0.28
test,2026-03-07 18:54:25.443,neutral,0.67
test,2026-03-07 18:54:25.481,sad,0.32
test,2026-03-07 18:54:25.481,neutral,0.56
test,2026-03-07 18:54:25.520,sad,0.31
test,2026-03-07 18:54:25.520,neutral,0.59
test,2026-03-07 18:54:25.559,sad,0.27
test,2026-03-07 18:54:25.560,neutral,0.64
test,2026-03-07 18:54:25.598,sad,0.31
test,2026-03-07 18:54:25.598,neutral,0.64
test,2026-03-07 18:54:25.636,sad,0.27
test,2026-03-07 18:54:25.636,neutral,0.6
test,2026-03-07 18:54:25.676,sad,0.36
test,2026-03-07 18:54:25.677,neutral,0.73
test,2026-03-07 18:54:25.715,sad,0.33
test,2026-03-07 18:54:25.715,neutral,0.73
test,2026-03-07 18:54:25.753,sad,0.38
test,2026-03-07 18:54:25.753,neutral,0.72
test,2026-03-07 18:54:25.791,sad,0.34
test,2026-03-07 18:54:25.791,neutral,0.65
test,2026-03-07 18:54:25.829,sad,0.26
test,2026-03-07 18:54:25.829,neutral,0.71
test,2026-03-07 18:54:25.866,sad,0.32
test,2026-03-07 18:54:25.866,neutral,0.73
test,2026-03-07 18:54:25.904,sad,0.34
test,2026-03-07 18:54:25.905,neutral,0.83
test,2026-03-07 18:54:25.946,sad,0.37
test,2026-03-07 18:54:25.946,neutral,0.88
test,2026-03-07 18:54:25.983,sad,0.31
test,2026-03-07 18:54:25.983,neutral,0.7
test,2026-03-07 18:54:26.019,sad,0.4
test,2026-03-07 18:54:26.019,neutral,0.76
test,2026-03-07 18:54:26.062,sad,0.35
test,2026-03-07 18:54:26.062,neutral,0.81
test,2026-03-07 18:54:26.100,sad,0.34
test,2026-03-07 18:54:26.100,neutral,0.86
test,2026-03-07 18:54:26.138,sad,0.33
test,2026-03-07 18:54:26.139,neutral,0.83
test,2026-03-07 18:54:26.176,sad,0.34
test,2026-03-07 18:54:26.176,neutral,0.78
test,2026-03-07 18:54:26.214,angry,0.31
test,2026-03-07 18:54:26.214,neutral,0.67
test,2026-03-07 18:54:26.254,sad,0.32
test,2026-03-07 18:54:26.254,neutral,0.83
test,2026-03-07 18:54:26.291,sad,0.35
test,2026-03-07 18:54:26.291,neutral,0.65
test,2026-03-07 18:54:26.329,sad,0.33
test,2026-03-07 18:54:26.330,neutral,0.59
test,2026-03-07 18:54:26.366,sad,0.33
test,2026-03-07 18:54:26.366,neutral,0.77
test,2026-03-07 18:54:26.402,sad,0.3
test,2026-03-07 18:54:26.402,neutral,0.78
test,2026-03-07 18:54:26.442,sad,0.32
test,2026-03-07 18:54:26.443,neutral,0.82
test,2026-03-07 18:54:26.484,sad,0.25
test,2026-03-07 18:54:26.484,neutral,0.71
test,2026-03-07 18:54:26.523,happy,0.32
test,2026-03-07 18:54:26.523,neutral,0.74
test,2026-03-07 18:54:26.566,happy,0.24
test,2026-03-07 18:54:26.566,neutral,0.8
test,2026-03-07 18:54:26.607,happy,0.23
test,2026-03-07 18:54:26.607,neutral,0.85
test,2026-03-07 18:54:26.645,happy,0.33
test,2026-03-07 18:54:26.645,neutral,0.83
test,2026-03-07 18:54:26.682,surprise,0.25
test,2026-03-07 18:54:26.682,neutral,0.88
test,2026-03-07 18:54:26.722,surprise,0.41
test,2026-03-07 18:54:26.722,neutral,0.83
test,2026-03-07 18:54:26.760,surprise,0.36
test,2026-03-07 18:54:26.760,neutral,0.82
test,2026-03-07 18:54:26.797,surprise,0.46
test,2026-03-07 18:54:26.797,neutral,0.63
test,2026-03-07 18:54:26.833,surprise,0.43
